url,y_true,p_logisticregression,p_decisiontree,p_randomforest,p_extratrees,p_svm_rbf,p_race_phish,p_race_phish_adaptive,adaptive_stage
https://dev.seatassignmate.net/latam/payment_onsite.php?data=OSJDiYvam7d2RdxBW6THtDnUSa386QBYQsC-YwclMVm8LSB47xP0KqlfoUSy7HwxZXHYfOJIuLss7Ja6pBQp40Ai7J-G2z1PnlajIVIwGEuiNWWlN5cowtkXv2KUfEkICym6Fp7HA3PAiakjTnRbWiH8iIBtQEAeuaIKxTFGos6sXUH9Vp7vBecr61ZCHGzTuSRm/NNXT-B7rQzYbZVhjkgLu-l6VKXfrHSg3QYh4x-rTQRALU9sjsVXoA2dYQf1paXOI6tv-KfZUVeHjC8wt7BrEPTefftPqzD7PLqWNtWrSt95pcgZ8DpQxbB0TwufbVxGM3ATv9O-6zpA2rst9H1JK5o327bNpZxiFRK0aozBO5JRcgmXDtReSEMC4cFuYS53Uv6KjhYVRZr6JxocUJfM9qJELpnjzTmqy9aqkjZAJJN-y0UzXTF7l/t8-B6tfq-/CQZGNe7giGvkz65oPJAF42tgLRm/NTT6nYO6wBNxBke84ydu75V6X1E6jwb3BLPk-VflwZ1q/qFaKJWXU0Aj8J9qDR/FHhKFhi/3q3MTnsjVLnJEweDaVKbhXT55UazUwZpX01H3QoUu2KS-9-sc4xFkY-CS16pqCpcbo3MchIxgJaMDZoK3zoUkhPYmH/PZ0L3oCENsib7eWrXpqMIDHnYBlhNEAkbLofw/EUnmu1m/kR-IANwkHTnG8vjE3RAtptQAjxOs61bU0S6ZTnUvTYBD4a86/Pmp20vo5xHFiHZGrABqv3uq-81pyj61C0Ru7UJ1fWdualOXOfWn-4RXptUKWAu6KHtCPMa3YSonYvn72ELNFUT1DVM7A7mA/NDikA/cZlx-nhMDS7BBXVSDczZN7ykk/3/nOsV67tS34E3WBYCITxTwB85L5-6CoJe/fylby-9/yL-RD75mBT3akWJQyT/udDJ9pZG6EJAR4tQs6OSLLnzyfMby5jhYlHYOweSf9SxYmVh-YnyRB/gWxb5ilpVFfc9-gED2EEOBe4Gh3TF-3ASEpXh5GoIs1g0dNP/T7j-QW8hXVp7iBT/nlckb1sYS5VLTOMW0yBB6aSEDA2lGj2fJcVFOcmyPxZW4hiFhiRwkz6/TymDECC9Lc1Apfk9/4ufNrcmTO436jvK3kWUd31ec48XexGg0j5-5l8xlS72A2fGl6eCWmlkGxPRgXsb6hcrPqYk3YdKLP3p-7vvR49lB0gxdhzSAhnf9VMqwt5FEJOrKBc7u3L4A5DtcQEeh77zA802AFctTanHfQDvU9TkhxCprviAqpv2IZiaXlh/aveleWsiHe04fre1dHxhBHpib-Q-WfeBizLr-WV3DYjeyFLgxyEGZ5HMOYW290E4waffLI0f/N7Nj6IYY4s9ucPJP51c-b/88snqv5OrD6bFPs/xjhqb365zaZKUS49ZHXesd3WwwX-Brhir58LAEJI49ZNQ170eNNdES9vsYRDa2L/DW8OiE/Ksvb4yDxcneI1Ny7XUvumJ0z1F6KamNaX6Fj4WdKBwOK5CG0t2wRRVfjuKiwSFeDKT7KYqCCXXAkm5okdoSZ2FLopAz6o9ZkSrqK5aFhZE=,1,0.9999999372028905,1.0,0.8375,0.7775,0.8852323039318806,0.994406974112065,0.9999999899999709,1
http://drcur.smevmail.com/index.php?id=6741e888c8eaa649c1a616ffd2104e6d&on=1&response_type=code&email=fofa@yahoo.com&date=1593272380&token=ebcd5b8338278a6cc45878eba0923930,1,0.9999952870729607,1.0,0.99,0.9825,0.9258213024495128,0.9928308008874299,0.9859472402840189,1
https://secure.captisa.com:443/p?id=c973791a-d9e1-41b9-8beb-c54a890c82cb&amp;embed,1,0.9833228439354389,0.0,0.82,0.855,0.8969337545213089,0.9094894285159052,0.9094894285159052,4
https://tlcmgmt-my.sharepoint.com/:u:/p/hfa_ashton/EWhkFFHqP-9HpEcF2N6aAHgBmUwPHZaxjTCELjuqRIaejA?e,1,0.9999984514762191,1.0,0.995,0.9975,0.995594920295011,0.9915188263038144,0.9999995131627396,1
http://https.email.office.9uf59ba9k4fkl4bgeohzl4sqnhgks.ywhmkt2cl8bpbnlki6rzq.8i5khzu1sw9xkeyydvp.kecb89yzckjjncs3susueevpv.f8wyufhx6h46pkd1f.tagaletg81k4bpkgkvsha56lko4kf.t4dm0smesm6q4xtjhfvxqi6k4e.bdgejehjw.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,1,0.9999999999999922,1.0,0.9975,0.995,0.9548734262759385,0.993472366005059,0.9999962945113406,1
http://gov.taxclaim08.com/,1,0.9967453247053035,1.0,0.995,1.0,0.999999064213861,0.9878391757254127,0.9878391757254127,4
http://hainline.org/shev/Crypt/login.html,1,0.9976077746884588,1.0,0.985,0.97,0.9999996516524307,0.9776668349767871,0.9776668349767871,4
http://livewild.co/cgi/home/auth,1,0.9907403005822598,1.0,0.9925,0.98,0.9999972287774408,0.9911113594119793,0.9043338132832781,1
http://snoweco.com/tinmb3.html,1,0.9855489984295609,1.0,1.0,1.0,0.9999922841644004,0.9835098111770112,0.9835098111770112,4
https://www.hfunderground.com/wiki/Ionosphere,0,0.0038823673952194356,0.0,0.0375,0.0375,0.0013710696715693923,0.031356708552427726,0.031356708552427726,4
http://rockysite.net/i_login/,1,0.9964180309501603,1.0,0.85,0.9225,0.9999976495094346,0.913035947784063,0.913035947784063,4
http://halestelevision.co.uk/components/com_contact/cz/4f2ce4697b27ae19dcb701e5c4a09029/,1,0.9832810291264937,1.0,0.9675,0.9925,0.970493339072844,0.9467558914553293,0.9467558914553293,4
http://f-o-g.org/drupal/?q=node/8,1,0.6351536034999451,1.0,0.625,0.4975,0.3485441809701494,0.5864774448711471,0.5864774448711471,4
https://www.dcnews.ro/,0,0.0018180501689821203,0.0,0.0,0.0,0.00022726583572578376,0.007920156762518471,0.02040106593089976,1
http://bcp.futbolfinanciero.com.pe/,1,0.9551926882887414,1.0,0.785,0.8425,0.9326481521733345,0.6672931323235105,0.9419607381658854,1
http://www.thefreedictionary.com/iconoclast,0,0.001249854047201896,0.0,0.0,0.0,0.00029994029749955386,0.008761331680928143,0.06395044825501829,1
https://app.box.com/s/j8gsre3th0qmr8isotsdf9p6nar2m5dh,1,0.9868652938412615,1.0,0.9975,1.0,0.9934833919417537,0.9724228758532448,0.9605468981276866,1
http://199.192.18.162/~alertchasebnknot/dropbox/DropboxF,1,0.9999999235409841,1.0,0.9575,0.9825,0.9315552159117463,0.9923842369955442,0.9881443868426579,1
http://medamiaudette.getenjoyment.net/,1,0.9683997536317233,1.0,0.8875,0.865,0.9620277120564248,0.9400657717862904,0.9400657717862904,4
https://en.wikipedia.org/wiki/Smith_%26_Wesson_Bodyguard_380,0,0.007429926854502476,0.0,0.0175,0.02,0.004695528192065491,0.00921274552336544,0.011497694872552646,1
https://startxpo.com/facture_orange/customer_center/customer-IDPP00C924/login.php,1,0.9959743168001572,1.0,0.975,0.9375,0.9999969348164427,0.9594673704736217,0.9594673704736217,4
https://www.cevital.com/,0,0.024802250772628202,0.0,0.0425,0.035,0.005482379208244239,0.018322858703870307,0.04089713787408369,1
https://en.wikipedia.org/wiki/Data_definition_language,0,0.0002806687326841394,0.0,0.0,0.0,0.00022508442645732287,0.008891287981577529,0.08426362876594116,1
http://cicak2.com.au/assets/fea77264/,1,0.989360419817169,1.0,0.875,0.8825,0.9999914094491321,0.9698658015439828,0.9698658015439828,4
https://www.huschhus.ch/sitebar/index.php,1,0.991130043974974,1.0,0.965,0.9425,0.997438807472538,0.9350331834355147,0.9350331834355147,4
http://www.intel.ru/content/dam/www/public/us/en/documents/guides/dpdk-network-interface-controller-drivers-guide.pdf,0,0.02268217890725369,0.0,0.18,0.1475,0.07777200555162486,0.06427610102337976,0.02247218947337044,1
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin,1,0.999998745749491,1.0,0.935,0.9375,0.9942276150943448,0.9917133640220752,0.9600505702191608,1
https://www.ncomputing.com/,0,0.0003570724054212847,0.0,0.0075,0.005,0.00030176941593100005,0.0074355430791824,0.014459358365959048,1
http://www.dictionary.com/browse/sessions,0,0.00033019285611006276,0.0,0.0,0.0,2.7571548925296382e-05,0.010909147056874069,0.010909147056874069,4
https://www.state.gov/documents/organization/109366.pdf,0,0.12392305304465137,1.0,0.225,0.2075,0.06534408913416297,0.11705238228624955,0.11705238228624955,4
http://www.chungjungone.com/us/product/gochujang.jsp,0,0.06993501231800084,0.0,0.205,0.1825,0.05639089184597838,0.055061184011502465,0.055061184011502465,4
https://usbank.app.link/NquAmzCW01?platform=hootsuite,1,0.9988072610056129,1.0,0.97,0.9875,0.9956283058832506,0.9611296878579194,0.9611296878579194,4
http://www.bakerypublishing.com,0,0.0453226110873991,0.0,0.0825,0.07,0.009289530235792732,0.015989699195005543,0.03909755446852359,1
http://www.gametorrentzone.com/,0,0.255243500371238,0.0,0.3525,0.275,0.3056612321015099,0.24274623483042088,0.04216868746518625,1
"http://vim.wikia.com/wiki/Copy,_cut_and_paste",0,0.0015918852572986304,0.0,0.025,0.0475,0.0318200365177886,0.04347240424730986,4.512758050966477e-06,1
http://www.sabanfilms.com/,0,0.007891973484269359,0.0,0.0275,0.0325,0.0022346360006819683,0.01610904744070362,0.02432523824942015,1
http://hmrc.secure-rebate.uk/,1,0.9760136901437139,1.0,0.9925,1.0,0.9912860379288974,0.9809929131867844,0.9809929131867844,4
https://ru.pinterest.com/explore/amnesia-anime/,0,0.4804509704185765,0.0,0.3125,0.4475,0.3475123657168793,0.6932274349544856,0.6932274349544856,4
http://WooordHunt.ru/word/tabloid,0,0.02233060187318794,0.0,0.0925,0.1575,0.038122929201375666,0.20408189445226943,0.20408189445226943,4
https://lab.nltvc.com/users/sign_in,1,0.5395645399032325,0.0,0.4025,0.2925,0.28194471498763046,0.17265426893595698,0.08832307004717166,1
http://union.gr/components/PDF/MIEN/index.html,1,0.6413055564974497,1.0,0.6325,0.5975,0.744406761910921,0.7207454296121047,0.7207454296121047,4
http://www.thefreedictionary.com/active+transport,0,0.0019533133343092967,0.0,0.015,0.0,0.0024523836991426485,0.00863959782025262,0.04176974985909001,1
https://zgz5b.codesandbox.io/,1,0.15671492248185123,1.0,0.7875,0.765,0.33143625080723677,0.6908488124071519,0.6908488124071519,4
http://legal-dictionary.thefreedictionary.com/Incorporation+Doctrine,0,0.101644849137519,0.0,0.08,0.045,0.015987454193499638,0.40253037005015885,0.9255814998534545,1
https://www.youtube.com/user/memorycardgametest,0,0.0011133716324576888,0.0,0.0125,0.01,0.0004238242604038332,0.024594945350359818,0.024594945350359818,4
https://docs.google.com/forms/d/e/1FAIpQLSflMmOLQ_GpcAoPvFOrQIHwElTIG0zT52Q5d4EPirPPCFxTUA/viewform?fbzx=-359523241694154764,1,0.9921590599706419,1.0,0.985,0.965,0.9999884609018287,0.9915079598046952,0.9912657034835783,1
https://s0htr.codesandbox.io/,1,0.1566937013952233,1.0,0.7875,0.765,0.3313916567535161,0.6908210507961492,0.6908210507961492,4
http://kidms.com/dev/wp-content/uploads/secure_images/products/old/view.html,1,0.9999895278882005,1.0,0.955,0.96,0.9999999920871027,0.9806014266983248,0.9806014266983248,4
http://www.csl.mtu.edu/cs4411.choi/www/Resource/chap11.pdf,0,0.00043654720667177563,0.3333333333333333,0.06,0.0375,0.001144559151871745,0.056758411567823894,0.056758411567823894,4
https://tools.ietf.org/html/3261,0,1.3167069066539994e-07,0.0,0.0525,0.0075,0.08001164972160676,0.09187168984657376,0.09187168984657376,4
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@jamer.co.uk/,1,0.9999996476971349,1.0,1.0,1.0,0.9970742314404537,0.9932823842054938,0.9669940945407524,1
http://www.artesacracremona.it/ionos/login.php,1,0.9550797474193694,1.0,0.99,0.9675,0.9999967828617203,0.9176095340508887,0.9176095340508887,4
http://vieuxshack.com/download/adobe,1,0.9444620607716534,1.0,0.8575,0.9025,0.9644366063181713,0.9524715555786732,0.9524715555786732,4
http://www.salarylist.com/jobs/Graphic-Designer-Salary.htm,0,0.0058933217253172845,0.0,0.0075,0.025,0.0010645175085931718,0.016673702352837293,0.016673702352837293,4
https://srsmedicalsystemsinc-my.sharepoint.com/:o:/g/personal/drevilla_srsmedical_com/EpyaU3Eg5mBEt6EH6G_BWWoBBEdqxd65Sm1Z_H8ZgE7vRg?e=wyNX0i,1,0.999887530669325,1.0,0.9875,1.0,0.9730107541080145,0.9938632181514924,0.9999922413948292,1
http://amidabuli.com/,1,0.4637137209301713,1.0,0.505,0.4025,0.44384855704990284,0.7687549773931331,0.7687549773931331,4
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=PucKotsis,1,0.9998359935821841,1.0,0.995,1.0,0.9855256927559761,0.9916656951361013,0.9871262798387351,1
https://fluteguards.nn.r.appspot.com/off365.html,1,0.9492165402690478,1.0,0.955,0.9475,0.9624530714182864,0.9583935856278085,0.9730768681299042,1
https://sites.google.com/view/relaunch-blocked/?ref=tn_tnmn,1,0.40147259177988404,1.0,0.94,0.99,0.9588667878121838,0.9748465669739844,0.9748465669739844,4
https://www.cartaoitau.tk/card,1,0.9680370003451293,1.0,0.9375,0.8825,0.989745832460955,0.8394887933933747,0.8394887933933747,4
https://bit.ly/2YUAsKI,1,0.8134429480550689,1.0,0.925,0.96,0.9917946464667345,0.9830572286857993,0.9830572286857993,4
http://www.kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=AlexandraHentsche,1,0.999134534468276,1.0,1.0,1.0,0.9999992949480037,0.9912598496073088,0.9468304894600916,2
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAYAAAlzmThUOURLQ0VQTVFDT0U3WlhFREtFVkhIR0pVWS4u,1,0.9998878307242862,1.0,1.0,1.0,0.9891304372108848,0.9911359832553984,0.9999920029762122,1
https://for-sale.yakaz.com/hydrostatic-automatic-transmission,0,0.972555268219518,0.6666666666666666,0.4125,0.17,0.5,0.7079175326324227,0.7079175326324227,4
https://www.authentikcanada.com/holidays,0,0.039412845438626644,0.0,0.01,0.0225,0.007324142006092914,0.008683127529507744,0.058415579680421714,1
https://www.walmart.com/browse/electronics/all-cameras/3944_133277_4468,0,1.6682405461114886e-05,0.0,0.0075,0.0075,0.000267746716938025,0.015619873846752003,0.015619873846752003,4
http://zohard.com/.well-known/pki-validation/mod/unblockverification/customer_center/customer-IDPP00C963/identity/identity.php?cmd=_session=&amp;0c0875089ebea1492bb1df1baeb2b354&amp;dispatch=aaff26b39752a70154d93a6fb30797c528c00f0a,1,0.9999968710414022,1.0,0.9475,0.9725,0.9999949442930219,0.9937450990036567,0.9999996323720532,1
http://www.speedtest.net/,0,0.0006475379372754689,0.0,0.0,0.0,7.163874941561859e-05,0.007962486222751305,0.039451889174787896,1
http://indigo-shuttle-278812.nw.r.appspot.com/,1,0.9797630437051617,1.0,0.975,0.975,0.9999820071570197,0.9866255881726889,0.9866255881726889,4
https://www.tecnicopc.net/,0,0.22753758972056304,0.0,0.0025,0.03,0.021054595975269704,0.033953313400325515,0.025953445269499623,1
http://auone-jp.connect-portal.thisdayjune.com/,1,0.9965588410038014,1.0,0.99,0.99,0.9999987167522596,0.9714889349842525,0.9714889349842525,4
http://www.slideserve.com/babu/mechanisms-in-virus-latency,0,0.024870384273130455,0.0,0.03,0.08,0.003792867619634487,0.013921924855091809,0.01680516618697318,1
http://www.shoeexpressrepair.com,0,0.12198359518936754,0.0,0.18,0.14,0.05948230540535425,0.055131247627439955,0.01947104349483857,1
https://aan-shared.blogspot.com/,0,0.0395440207683388,0.0,0.08,0.0875,0.008692263298960381,0.04137583414309812,0.04137583414309812,4
https://dungtraktakdungdung.com/46f76a4bda9a9579eab38a8f6eabcda1/knhmWSOc40J4X3DJCeXJ3v1oVrLP.php?country=ZA-South%20Africa&lang=en,1,0.9994235251240822,1.0,0.995,0.99,0.9964216280653314,0.9939596962389995,0.9993324775092013,1
https://themoscowtimes.com/articles/controversial-lenin-death-mask-for-sale-in-us-36443,0,0.006532955777960123,0.0,0.105,0.22,0.0006625346855784805,0.01649977722361881,0.01649977722361881,4
http://104.237.152.236/nh6pzb,1,0.9999987302886751,1.0,0.9975,1.0,0.9616418470998068,0.9882255403153382,0.9808498320334369,4
http://anvietpro.com/de/red.html,1,0.9788854080010821,1.0,0.9925,0.995,0.9999866198737155,0.9632267213705259,0.9632267213705259,4
https://www.theatlantic.com/politics/archive/2017/05/cnn-trump-feud/525096/,0,0.0003387580911578854,0.0,0.0225,0.0425,0.0005791300314028495,0.011577692738049754,0.011577692738049754,4
http://yahoo.digitalmktg.com.hk/yahoostore/launch/?src=ys_sb,1,0.9130984803599949,1.0,0.7425,0.8275,0.9919409543210382,0.9747364305793038,0.9472104772080487,1
http://eudocumnt18001sec389058yr20mn7.nn.r.appspot.com/,1,0.9996247404710603,1.0,0.9925,0.9925,0.9999960445687409,0.9914288263434753,0.9920220268727208,1
http://www.tutorialspoint.com/dbms/,0,0.0034310975854234386,0.0,0.0075,0.0025,0.000887122906621773,0.01591209095938339,0.01591209095938339,4
http://www.paypal-verification.applmanager.com/customer_center/user-986272/,1,0.9800472222423653,1.0,0.9975,1.0,0.9999825595982632,0.9340651094326805,0.9340651094326805,4
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/3c1cc07f29dd0f6?cmd=_update&dispatch=3c1cc07f29dd0f645&locale=_US,1,0.9995546236102556,1.0,1.0,1.0,0.9881356794808286,0.9927752126408265,0.9974194662696387,1
http://atmac.org/dvorak-keyboard-layout-switching,0,0.49512759736194056,1.0,0.5,0.54,0.3852385530028208,0.5270510464978697,0.5270510464978697,4
https://superbahisgir12.blogspot.com/,1,0.9835288054533495,1.0,1.0,0.9975,0.997075262208194,0.9903478505656286,0.9903478505656286,4
https://www.deerberg.de/de/,0,0.006257089396219507,0.0,0.0,0.02,0.0010807368871903966,0.015225801469939428,0.09309532325092702,1
https://forum.sexabout.ru/styles/images/home/login.php,1,0.9996954314157519,1.0,0.745,0.7,0.9911926313636533,0.9665331257815457,0.9665331257815457,4
https://laracasts.com/series/how-do-i/episodes/19,0,0.020889627083939044,0.0,0.0025,0.065,0.003075849849812676,0.153549694496699,0.153549694496699,4
https://33c59f73d1.nxcli.net/excel/doc/,1,0.9994756900095497,1.0,0.9275,0.945,0.9971979802865217,0.9752921506133889,0.9752921506133889,4
http://shadetreetechnology.com/V4/validation/890b5281b2c79374fb6ebe19a447d42f,1,0.9543003192014294,1.0,1.0,1.0,0.9672065226420861,0.9938141049205591,0.9901150357386947,1
https://collections.ushmm.org/search/catalog/irn3499,0,0.08122655148928422,0.0,0.095,0.17,0.05115083825154023,0.11581275048385377,0.11581275048385377,4
http://autotesteu.com/mail/GlobalSources/GlobalSources,1,0.9908304427446228,1.0,0.9425,0.9675,0.9999952899607655,0.9560784012040281,0.9560784012040281,4
http://support.sas.com/resources/papers/proceedings13/269-2013.pdf,0,0.015664118018776995,0.0,0.035,0.0025,0.0010800024158799319,0.0390017010706598,0.0390017010706598,4
https://www.ec-order.com/,0,0.17717324069926352,0.0,0.115,0.11,0.024597985238966155,0.11156813322744827,0.06718645140617596,1
http://franchisedealer.in/whne/llyo/login.php?cmd=login_submit&amp;id=MTczNjE3NTg5Mg==MTczNjE3NTg5Mg==&amp;session=MTczNjE3NTg5Mg==MTczNjE3NTg5Mg==,1,0.9999999691252047,1.0,0.9775,0.985,0.9766737689112693,0.993381601243974,0.9998825688339152,1
http://invite-grub-whatsappsex-chat.2waky.com/,1,0.9735856406477529,1.0,0.965,0.9825,0.9702943205383049,0.8818808021979501,0.8818808021979501,4
http://www.shadetreetechnology.com/V4/validation/44ccd8b487c7fe797dc775e919236002,1,0.8873155945680989,1.0,1.0,1.0,0.9734062417069996,0.9898886022456277,0.9506289200661404,3
http://www.hpcfactor.com/forums/forums/thread-view.asp?tid=15430&start=1,0,0.0029535612775593665,0.0,0.18,0.1775,0.014557957472338276,0.02130320868130028,0.02130320868130028,4
https://www.grands-meres.net/,0,0.02156609447980433,0.0,0.0275,0.0175,0.0048328641217162,0.018497880801741983,0.025468147983847934,1
http://betasus5.blogspot.com,1,0.9421377610886394,1.0,0.995,1.0,0.9842582540775651,0.980931845802958,0.980931845802958,4
https://www.edgecombe.edu/programs/health-sciences/computed-tomography-technology/,0,0.00948298397507723,0.0,0.03,0.05,0.01613647897533012,0.012819959878166759,0.012819959878166759,4
http://golosavk.vipshop.ru,1,0.9362378369478985,0.5,0.97,0.995,0.9920406873938107,0.7503559715924973,0.7503559715924973,4
https://www.atelier-amour.com/fr/,0,0.29872223473584564,0.5,0.2575,0.275,0.11824374812535608,0.04872999246670154,0.04872999246670154,4
http://ijikc.co.in/sites/ijikc20/rating/ken7xx7y0p9/wemail_al.html,1,0.9955707842132863,1.0,0.935,0.9725,0.9952653088141737,0.8866206678838543,0.8866206678838543,4
http://edition.cnn.com/live4,0,0.004694539284649348,0.0,0.185,0.1675,0.005378734066129743,0.11478197236406122,0.11478197236406122,4
https://my-project-1-6316.ue.r.appspot.com/,1,0.9766530855806217,1.0,0.9475,0.955,0.9701234493945756,0.9766303884361813,0.9079064563707344,1
http://www.nicolettescatering.com/wp-admin/css/secure/doc043367/,1,0.9996536849208746,1.0,0.9675,0.9425,0.9999996289058212,0.9767544094971767,0.9767544094971767,4
https://accountspotwdfweefopuriuityur.firebaseapp.com,1,0.9886683774553382,1.0,0.8175,0.8975,0.9939724603802816,0.9622677022472517,0.9801096802123159,1
http://shadetreetechnology.com/V4/validation/470a83724c41e587b1de5e18d4972d33,1,0.9569682421290195,1.0,1.0,1.0,0.9694757967781488,0.9938143424833005,0.9901150357386947,1
https://www.southlandpark.com/,0,0.02248900424750296,0.0,0.0225,0.0,0.0007611283809644976,0.014619042097147492,0.03196102340593818,1
https://www.rhenus.com/de/de/leistungen/mehrwertlogistik/endkundenbelieferung/,0,0.024979894197488806,0.0,0.0625,0.0675,0.008663066861731263,0.24088918622561842,0.24088918622561842,4
http://www.protocols.com/,0,0.013386054400065198,0.0,0.1,0.0475,0.001930356294861128,0.018764543321459635,0.039451889174787896,1
http://www.projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/wells/wells.htm,1,0.9997334873568827,1.0,0.9675,0.96,0.9999997760330994,0.958814940386588,0.958814940386588,4
http://www.wisegeek.com/what-does-a-help-desk-analyst-do.htm,0,0.001811819526871843,0.0,0.07,0.155,0.0004350925978644836,0.026976457683347426,0.041384670332645764,1
http://www.j-net.cn/cms,0,0.007845190383897084,0.0,0.0675,0.06,0.008388654236503583,0.023292687607123594,0.06822728259175521,1
http://littlevintagelovers.blogspot.com/,0,0.04284513429325252,0.0,0.02,0.02,0.02484361888132777,0.05549983365278773,0.05549983365278773,4
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=,1,0.9999999416171711,1.0,0.99,1.0,0.9510106593305712,0.9914051777546711,0.9138951143095884,1
